text,label,language
ਕੀ ਕੱਲ੍ਹ ਦਿੱਲੀ ਵਿੱਚ ਮੀਂਹ ਪਵੇਗਾ?,rain,pa
मुंबईत आत्ता किती उष्णता आहे?,temperature,mr
ਕੀ ਅੱਜ ਮੁੰਬਈ ਵਿੱਚ ਮੀਂਹ ਦੀ ਸੰਭਾਵਨਾ ਹੈ?,rain,pa
ਮੁੰਬਈ ਦੀ ਹਵਾ ਦੀ ਗੁਣਵੱਤਾ ਕਿਹੋ ਜਿਹੀ ਹੈ?,air_quality,pa
மும்பையில் காற்றின் வேகம் என்ன?,wind,ta
ముంబైలో గాలి నాణ్యత ఎలా ఉంది?,air_quality,te
મુંબઈમાં અત્યારે કેટલી ગરમી છે?,temperature,gu
मुंबईतील हवेची गुणवत्ता कशी आहे?,air_quality,mr
આજે ચેન્નાઈમાં ભેજ કેટલો છે?,humidity,gu
मुंबई में हवा की गति क्या है?,wind,hi
आज मुंबईतील हवामान कसे आहे?,weather_current,mr
How will the weather in Chennai be this weekend?,weather_forecast,en
आज चेन्नईतील आर्द्रता किती आहे?,humidity,mr
రేపు ఢిల్లీలో వర్షం పడుతుందా?,rain,te
আজ মুম্বাইয়ের আবহাওয়া কেমন?,weather_current,bn
மும்பையின் காற்றின் தரம் எப்படி உள்ளது?,air_quality,ta
क्या आज मुंबई में बारिश की संभावना है?,rain,hi
How humid is Chennai today?,humidity,en
Will it rain in Delhi tomorrow?,rain,en
ಇಂದು ದೆಹಲಿಯಲ್ಲಿ ಗಾಳಿ ಎಷ್ಟು ವೇಗವಾಗಿದೆ?,wind,kn
क्या कल दिल्ली में बारिश होगी?,rain,hi
आज दिल्ली की वायु गुणवत्ता कैसी है?,air_quality,hi
আজ চেন্নাইয়ে আর্দ্রতা কত?,humidity,bn
ఈ రోజు ముంబైలో వాతావరణం ఎలా ఉంది?,weather_current,te
ఢిల్లీలో తేమ ఎంత ఉంది?,humidity,te
दिल्लीमध्ये हवामान कसे आहे?,weather_current,mr
What is the humidity in Delhi?,humidity,en
দিল্লিতে আবহাওয়া কেমন?,weather_current,bn
