text,label
ਕੀ ਕੱਲ੍ਹ ਦਿੱਲੀ ਵਿੱਚ ਮੀਂਹ ਪਵੇਗਾ?,pa
मुंबईत आत्ता किती उष्णता आहे?,mr
ਕੀ ਅੱਜ ਮੁੰਬਈ ਵਿੱਚ ਮੀਂਹ ਦੀ ਸੰਭਾਵਨਾ ਹੈ?,pa
ਮੁੰਬਈ ਦੀ ਹਵਾ ਦੀ ਗੁਣਵੱਤਾ ਕਿਹੋ ਜਿਹੀ ਹੈ?,pa
மும்பையில் காற்றின் வேகம் என்ன?,ta
ముంబైలో గాలి నాణ్యత ఎలా ఉంది?,te
મુંબઈમાં અત્યારે કેટલી ગરમી છે?,gu
मुंबईतील हवेची गुणवत्ता कशी आहे?,mr
આજે ચેન્નાઈમાં ભેજ કેટલો છે?,gu
मुंबई में हवा की गति क्या है?,hi
आज मुंबईतील हवामान कसे आहे?,mr
How will the weather in Chennai be this weekend?,en
आज चेन्नईतील आर्द्रता किती आहे?,mr
రేపు ఢిల్లీలో వర్షం పడుతుందా?,te
আজ মুম্বাইয়ের আবহাওয়া কেমন?,bn
மும்பையின் காற்றின் தரம் எப்படி உள்ளது?,ta
क्या आज मुंबई में बारिश की संभावना है?,hi
How humid is Chennai today?,en
Will it rain in Delhi tomorrow?,en
ಇಂದು ದೆಹಲಿಯಲ್ಲಿ ಗಾಳಿ ಎಷ್ಟು ವೇಗವಾಗಿದೆ?,kn
क्या कल दिल्ली में बारिश होगी?,hi
आज दिल्ली की वायु गुणवत्ता कैसी है?,hi
আজ চেন্নাইয়ে আর্দ্রতা কত?,bn
ఈ రోజు ముంబైలో వాతావరణం ఎలా ఉంది?,te
ఢిల్లీలో తేమ ఎంత ఉంది?,te
दिल्लीमध्ये हवामान कसे आहे?,mr
What is the humidity in Delhi?,en
দিল্লিতে আবহাওয়া কেমন?,bn
