text,label,language
ಹೈದರಾಬಾದ್ನಲ್ಲಿ ಗಾಳಿಯ ಗುಣಮಟ್ಟ ಹೇಗಿದೆ?,air_quality,kn
क्या कल दिल्ली में बारिश होगी?,rain,hi
દિલ્હી અને બેંગલુરુમાંથી કયું વધુ ઠંડું છે?,weather_comparison,gu
ನಾಳೆ ಕೊಲ್ಕತ್ತಾನಲ್ಲಿ ತಾಪಮಾನ ಎಷ್ಟು ಇರುತ್ತದೆ?,temperature,kn
హైదరాబాద్ AQI ఎంత?,air_quality,te
भुवनेश्वर में मौसम की कोई चेतावनी है?,weather_alert,hi
ପୁଣେର ପାଗ ବିଷୟରେ କୁହନ୍ତୁ।,weather_current,or
బెంగళూరులో సూర్యోదయం ఎప్పుడు?,sunrise_sunset,te
ਹੈਦਰਾਬਾਦ ਵਿੱਚ ਸੂਰਜ ਕਿੰਨੇ ਵਜੇ ਡੁੱਬਦਾ ਹੈ?,sunrise_sunset,pa
"பெங்களூரு அல்லது சென்னை, எது குளிராக உள்ளது?",weather_comparison,ta
చెన్నైలో గాలి నాణ్యత ఎలా ఉంది?,air_quality,te
ಬೆಂಗಳೂರುನಲ್ಲಿ ಹವಾಮಾನ ಎಚ್ಚರಿಕೆ ಇದೆಯೇ?,weather_alert,kn
ਦਿੱਲੀ ਵਿੱਚ ਕਿੰਨੀ ਨਮੀ ਹੈ?,humidity,pa
ହାଇଦ୍ରାବାଦର ପାଗ ପୂର୍ବାନୁମାନ କଣ?,weather_forecast,or
କୋଲକାତାରେ ସୂର୍ଯ୍ୟୋଦୟ କେତେବେଳେ?,sunrise_sunset,or
પુણેમાં પવન કેટલો ઝડપી છે?,wind,gu
આજે કોલકાતામાં ભેજ કેટલો રહેશે?,humidity,gu
ମୁମ୍ବାଇର AQI କେତେ?,air_quality,or
পুনে এর AQI কত?,air_quality,bn
ଆସନ୍ତାକାଲି ପୁଣେର ତାପମାତ୍ରା କେତେ ରହିବ?,temperature,or
ভুবনেশ্বর এ সূর্যোদয় কখন?,sunrise_sunset,bn
ಕೊಲ್ಕತ್ತಾನಲ್ಲಿ ಇಂದು ಹವಾಮಾನ ಹೇಗಿದೆ?,weather_current,kn
ਕੋਲਕਾਤਾ ਵਿੱਚ ਕਿੰਨੀ ਨਮੀ ਹੈ?,humidity,pa
ଚେନ୍ନାଇରେ ଆଜି ପାଗ କେମିତି ଅଛି?,weather_current,or
இந்த வார இறுதியில் மும்பைவில் வானிலை எப்படி இருக்கும்?,weather_forecast,ta
ஹைதராபாத்வில் காற்றின் வேகம் எவ்வளவு?,wind,ta
ହାଇଦ୍ରାବାଦରେ କୌଣସି ପାଗ ସତର୍କତା ଅଛି କି?,weather_alert,or
क्या कल कोलकाता में बारिश होगी?,rain,hi
What time is sunrise in Mumbai?,sunrise_sunset,en
புவனேஸ்வர்வில் இன்று வானிலை எப்படி இருக்கிறது?,weather_current,ta
Are there any severe weather warnings in Mumbai?,weather_alert,en
কলকাতা এবং মুম্বাই এর আবহাওয়ার তুলনা করুন।,weather_comparison,bn
આજે ચેન્નાઈમાં હવામાન કેવું છે?,weather_current,gu
"பெங்களூரு அல்லது சென்னை, எது குளிராக உள்ளது?",weather_comparison,ta
ஹைதராபாத் மற்றும் டெல்லி வானிலையை ஒப்பிடுங்கள்.,weather_comparison,ta
ನಾಳೆ ಹೈದರಾಬಾದ್ನಲ್ಲಿ ಹವಾಮಾನ ಹೇಗಿರುತ್ತದೆ?,weather_forecast,kn
"Which city is colder, Kolkata or Delhi?",weather_comparison,en
क्या कल कोलकाता में बारिश होगी?,rain,hi
Tell me the temperature in Delhi.,temperature,en
When is sunset in Pune?,sunrise_sunset,en
டெல்லி வானிலை முன்னறிவிப்பு என்ன?,weather_forecast,ta
ఢిల్లీలో ఎంత వేడిగా ఉంది?,temperature,te
What is the weather forecast for Delhi?,weather_forecast,en
ಭುವನೇಶ್ವರನಲ್ಲಿ ಎಷ್ಟು ಬಿಸಿಯಾಗಿದೆ?,temperature,kn
ఈ వారాంతంలో చెన్నైలో వాతావరణం ఎలా ఉంటుంది?,weather_forecast,te
કોલકાતાનો AQI કેટલો છે?,air_quality,gu
દિલ્હીમાં આજે હવામાન કેવું છે?,weather_current,gu
ਅੱਜ ਦਿੱਲੀ ਦਾ ਮੌਸਮ ਕਿਹੋ ਜਿਹਾ ਹੈ?,weather_current,pa
उद्या हैदराबाद मध्ये पाऊस पडेल का?,rain,mr
How hot is it in Bengaluru?,temperature,en
ਕੀ ਅੱਜ ਹੈਦਰਾਬਾਦ ਵਿੱਚ ਮੀਂਹ ਪਵੇਗਾ?,rain,pa
उद्या कोलकाता मध्ये तापमान किती असेल?,temperature,mr
ଦିଲ୍ଲୀରେ ପବନ କେତେ ଜୋରରେ ବହୁଛି?,wind,or
मुंबई में अभी मौसम कैसा है?,weather_current,hi
इस सप्ताह के अंत में बेंगलुरु में मौसम कैसा रहेगा?,weather_forecast,hi
What is the chance of rain in Kolkata?,rain,en
कल चेन्नई में तापमान कितना रहेगा?,temperature,hi
કાલે મુંબઈમાં વરસાદ પડશે?,rain,gu
आज पुणे में मौसम कैसा रहेगा?,weather_current,hi
What is the wind speed in Chennai?,wind,en
How humid is it in Chennai?,humidity,en
ਇਸ ਹਫ਼ਤੇ ਦੇ ਅੰਤ ਵਿੱਚ ਕੋਲਕਾਤਾ ਵਿੱਚ ਮੌਸਮ ਕਿਹੋ ਜਿਹਾ ਰਹੇਗਾ?,weather_forecast,pa
ਇਸ ਹਫ਼ਤੇ ਦੇ ਅੰਤ ਵਿੱਚ ਬੈਂਗਲੁਰੂ ਵਿੱਚ ਮੌਸਮ ਕਿਹੋ ਜਿਹਾ ਰਹੇਗਾ?,weather_forecast,pa
நாளை கொல்கத்தாவில் மழை பெய்யுமா?,rain,ta
చెన్నైలో గాలి ఎంత వేగంగా వీస్తోంది?,wind,te
ਚੇਨਈ ਅਤੇ ਮੁੰਬਈ ਦੇ ਮੌਸਮ ਦੀ ਤੁਲਨਾ ਕਰੋ।,weather_comparison,pa
बेंगलुरु में अभी मौसम कैसा है?,weather_current,hi
ನಾಳೆ ಹೈದರಾಬಾದ್ನಲ್ಲಿ ಮಳೆ ಬೀಳುತ್ತದೆಯೇ?,rain,kn
சென்னைவில் காற்றின் தரம் எப்படி உள்ளது?,air_quality,ta
আজ হায়দ্রাবাদ এর আবহাওয়া কেমন?,weather_current,bn
ਪੁਣੇ ਲਈ ਕੋਈ ਮੌਸਮ ਚੇਤਾਵਨੀ ਹੈ?,weather_alert,pa
