text,label,language
What is the AQI in Hyderabad?,air_quality,en
బెంగళూరు AQI ఎంత?,air_quality,te
ಇಂದು ಪುಣೆನಲ್ಲಿ ಹವಾಮಾನ ಹೇಗಿರುತ್ತದೆ?,weather_current,kn
Are there any severe weather warnings in Hyderabad?,weather_alert,en
What is the weather forecast for Delhi?,weather_forecast,en
આજે કોલકાતામાં હવામાન કેવું છે?,weather_current,gu
মুম্বাই এ কতটা গরম?,temperature,bn
Tell me the current weather in Hyderabad.,weather_current,en
ਭੁਵਨੇਸ਼ਵਰ ਅਤੇ ਪੁਣੇ ਵਿੱਚੋਂ ਕਿਹੜਾ ਠੰਡਾ ਹੈ?,weather_comparison,pa
நாளை பெங்களூருவில் மழை பெய்யுமா?,rain,ta
हैदराबाद मध्ये तापमान किती आहे?,temperature,mr
બેંગલુરુમાં હવામાનની કોઈ ચેતવણી છે?,weather_alert,gu
రేపు కోల్‌కతాలో వర్షం పడుతుందా?,rain,te
બેંગલુરુમાં હવાની ગુણવત્તા કેવી છે?,air_quality,gu
மும்பைவில் காற்று எவ்வளவு வேகமாக வீசுகிறது?,wind,ta
हैदराबाद मध्ये वारा किती जोरात आहे?,wind,mr
ચેન્નાઈ અને કોલકાતાના હવામાનની તુલના કરો.,weather_comparison,gu
What is the weather like in Hyderabad?,weather_current,en
புனேவில் ஈரப்பதம் எவ்வளவு?,humidity,ta
दिल्ली मध्ये आर्द्रता किती आहे?,humidity,mr
ఈ రోజు భువనేశ్వర్లో వర్షం పడుతుందా?,rain,te
बेंगलुरु में नमी कितनी है?,humidity,hi
Is there a chance of rain in Pune?,rain,en
What is the weather in Pune today?,weather_current,en
ਕੋਲਕਾਤਾ ਦਾ AQI ਕਿੰਨਾ ਹੈ?,air_quality,pa
পুনে এর আবহাওয়া আমাকে বলুন।,weather_current,bn
How windy is it in Kolkata?,wind,en
कल भुवनेश्वर में तापमान कितना रहेगा?,temperature,hi
ਚੇਨਈ ਵਿੱਚ ਇਸ ਵੇਲੇ ਮੌਸਮ ਕਿਹੋ ਜਿਹਾ ਹੈ?,weather_current,pa
કાલે દિલ્હીમાં તાપમાન કેટલું રહેશે?,temperature,gu
ଚେନ୍ନାଇରେ କେତେ ଗରମ ଅଛି?,temperature,or
ਕੀ ਕੱਲ੍ਹ ਕੋਲਕਾਤਾ ਵਿੱਚ ਮੀਂਹ ਪਵੇਗਾ?,rain,pa
What is the AQI in Hyderabad?,air_quality,en
ఈ రోజు బెంగళూరులో వాతావరణం ఎలా ఉంటుంది?,weather_current,te
పుణె మరియు చెన్నై వాతావరణాన్ని పోల్చండి.,weather_comparison,te
புனேவில் காற்றின் தரம் எப்படி உள்ளது?,air_quality,ta
இன்று பெங்களூருவில் வானிலை எப்படி இருக்கும்?,weather_current,ta
