text,label
ಇಂದು ದೆಹಲಿನಲ್ಲಿ ಹವಾಮಾನ ಹೇಗಿರುತ್ತದೆ?,kn
Will it be humid in Chennai tomorrow?,en
ਇਸ ਹਫ਼ਤੇ ਬੈਂਗਲੁਰੂ ਵਿੱਚ ਛਤਰੀ ਲੈ ਕੇ ਜਾਣੀ ਚਾਹੀਦੀ ਹੈ?,pa
बेंगळुरू मध्ये या आठवड्यात पावसाची अपेक्षा आहे का?,mr
चेन्नई मध्ये उद्या पावसाची शक्यता आहे का?,mr
બેંગલુરુમાં આ અઠવાડિયે તડકો રહેવાની શક્યતા છે?,gu
ಚೆನ್ನೈನಲ್ಲಿ ನಾಳೆ ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆ ಇದೆಯೇ?,kn
ముంబైలో ఈ రాత్రి బలమైన గాలులు వీస్తాయా?,te
ಬೆಂಗಳೂರುನಲ್ಲಿ ಈ ವಾರ ಬಿಸಿಲು ಇರುವ ಸಾಧ್ಯತೆ ಇದೆಯೇ?,kn
कोलकाता मध्ये या आठवड्याच्या शेवटी पावसाची शक्यता आहे का?,mr
ਕੱਲ੍ਹ ਚੇਨਈ ਵਿੱਚ ਕਿੰਨੀ ਠੰਢ ਹੋਵੇਗੀ?,pa
মুম্বাই-তে আজ রাতে বাইরে গেলে কি ছাতা লাগবে?,bn
ચેન્નાઈમાં આવતીકાલે ભેજ વધારે રહેશે?,gu
চেন্নাই-তে আগামীকাল তাপমাত্রা কেমন থাকবে?,bn
Is a storm expected in Bengaluru this week?,en
बेंगलुरु में इस सप्ताह मौसम कैसा रहेगा?,hi
ବେଙ୍ଗାଲୁରୁରେ ଏହି ସପ୍ତାହରେ ପାଗ କେମିତି ଅଛି?,or
ಚೆನ್ನೈನಲ್ಲಿ ನಾಳೆ ಮೋಡಗಳು ಇರುತ್ತವೆಯೇ?,kn
क्या आप दिल्ली में आज मौसम बता सकते हैं?,hi
சென்னைல் நாளை வெப்பநிலை எவ்வளவு இருக்கும்?,ta
Is sunshine expected in Chennai tomorrow?,en
டெல்லில் இன்று ஈரப்பதம் அதிகமாக இருக்குமா?,ta
How windy will it be in Delhi today?,en
பெங்களூருல் இந்த வாரம் வானம் மேகமூட்டமாக இருக்குமா?,ta
சென்னைல் நாளை வெப்பநிலை எப்படி இருக்கும்?,ta
కోల్‌కతాలో ఈ వారాంతంలో తుఫాను వచ్చే అవకాశం ఉందా?,te
ਚੇਨਈ ਵਿੱਚ ਕੱਲ੍ਹ ਮੌਸਮ ਕਿਹੋ ਜਿਹਾ ਹੈ?,pa
ముంబైలో ఈ రాత్రి గాలి ఎంత వేగంగా వీస్తుంది?,te
क्या चेन्नई में कल बारिश होने की संभावना है?,hi
બેંગલુરુમાં આ અઠવાડિયે વરસાદની આગાહી છે?,gu
Can you tell me the weather in Bengaluru this week?,en
Is the wind speed high in Delhi today?,en
ಬೆಂಗಳೂರುನಲ್ಲಿ ಈ ವಾರ ಗಾಳಿ ಎಷ್ಟು ವೇಗವಾಗಿ ಬೀಸುತ್ತದೆ?,kn
চেন্নাই-তে আগামীকাল কি বৃষ্টির আবহাওয়া থাকবে?,bn
દિલ્હીમાં આજે તડકો રહેશે?,gu
ఢిల్లీలో ఈ రోజు వర్షం పడుతుందా?,te
कोलकाता में इस सप्ताहांत तूफान आने की संभावना है क्या?,hi
How windy will it be in Chennai tomorrow?,en
দিল্লি-তে আজ কি বৃষ্টির আবহাওয়া থাকবে?,bn
દિલ્હીમાં આજે આકાશ વાદળછાયું રહેશે?,gu
