text,label
ಮುಂಬೈನಲ್ಲಿ ಇಂದು ರಾತ್ರಿ ತೇವಾಂಶ ಎಷ್ಟು ಇರುತ್ತದೆ?,kn
Give me the weather forecast for Chennai tomorrow.,en
ਕੀ ਦਿੱਲੀ ਵਿੱਚ ਅੱਜ ਮੀਂਹ ਪੈਣ ਦੀ ਸੰਭਾਵਨਾ ਹੈ?,pa
कोलकाता मध्ये या आठवड्याच्या शेवटी ऊन राहण्याची शक्यता आहे का?,mr
दिल्ली मध्ये आज वादळ येईल का?,mr
આજે દિલ્હીમાં છત્રી લઈ જવી જોઈએ?,gu
ಈ ವಾರಾಂತ್ಯದಲ್ಲಿ ಕೋಲ್ಕತ್ತಾನಲ್ಲಿ ಹವಾಮಾನ ಹೇಗಿರುತ್ತದೆ?,kn
ఢిల్లీలో ఈ రోజు తేమ ఎంత ఉంటుంది?,te
ದೆಹಲಿನಲ್ಲಿ ಇಂದು ಮೋಡಗಳು ಇರುತ್ತವೆಯೇ?,kn
बेंगळुरू मध्ये या आठवड्यात वादळाची शक्यता आहे का?,mr
ਕੀ ਕੋਲਕਾਤਾ ਵਿੱਚ ਇਸ ਹਫ਼ਤੇ ਦੇ ਅੰਤ ਵਿੱਚ ਤੇਜ਼ ਹਵਾਵਾਂ ਚੱਲਣਗੀਆਂ?,pa
কলকাতা-তে এই সপ্তাহান্তে বৃষ্টির আশা করা হচ্ছে কি?,bn
ચેન્નાઈમાં આવતીકાલે વરસાદની આગાહી છે?,gu
দিল্লি-তে আজ বজ্রঝড় হবে কি?,bn
How is the weather in Delhi today?,en
क्या बेंगलुरु में इस सप्ताह बाहर जाते समय छाता चाहिए?,hi
ଚେନ୍ନାଇରେ ଆସନ୍ତାକାଲି ଆକାଶ ମେଘୁଆ ରହିବ କି?,or
ಮುಂಬೈನಲ್ಲಿ ಇಂದು ರಾತ್ರಿ ಹೊರಗೆ ಹೋಗಲು ಛತ್ರಿ ಬೇಕೇ?,kn
दिल्ली में आज तापमान कैसा रहेगा?,hi
டெல்லில் இன்று காற்றின் ஈரப்பதம் எவ்வளவு இருக்கும்?,ta
How cold will it be in Mumbai tonight?,en
சென்னைல் நாளை பயணம் செய்ய வானிலை எப்படி இருக்கும்?,ta
How cold will it be in Chennai tomorrow?,en
மும்பைல் இன்று இரவு வெளியே செல்ல குடை தேவையா?,ta
கொல்கத்தால் இந்த வார இறுதியில் வானம் தெளிவாக இருக்குமா?,ta
కోల్‌కతాలో ఈ వారాంతంలో వర్షం పడుతుందని అంచనా ఉందా?,te
ਕੀ ਕੋਲਕਾਤਾ ਵਿੱਚ ਇਸ ਹਫ਼ਤੇ ਦੇ ਅੰਤ ਵਿੱਚ ਆਸਮਾਨ ਬੱਦਲਾਂ ਨਾਲ ਘਿਰਿਆ ਰਹੇਗਾ?,pa
బెంగళూరులో ఈ వారం తేమ ఎంత ఉంటుంది?,te
क्या आप बेंगलुरु में इस सप्ताह मौसम बता सकते हैं?,hi
કોલકાતામાં આ સપ્તાહના અંતે તાપમાન કેવું રહેશે?,gu
Do I need an umbrella in Kolkata this weekend?,en
Should I carry an umbrella in Chennai tomorrow?,en
ಬೆಂಗಳೂರುನಲ್ಲಿ ಈ ವಾರ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗುತ್ತದೆಯೇ?,kn
চেন্নাই-তে আগামীকাল রোদ উঠবে কি?,bn
ચેન્નાઈમાં આવતીકાલે તોફાનની શક્યતા છે?,gu
రేపు చెన్నైలో గొడుగు తీసుకెళ్లాలా?,te
कोलकाता में इस सप्ताहांत धूप रहने की संभावना है क्या?,hi
Is the weather good for travel in Delhi today?,en
কলকাতা-তে এই সপ্তাহান্তে বাতাস কত জোরে বইবে?,bn
બેંગલુરુમાં આ અઠવાડિયે વાવાઝોડું આવશે?,gu
ముంబైలో ఈ రాత్రి ఆకాశం నిర్మలంగా ఉంటుందా?,te
मुंबई मध्ये आज रात्री आकाश स्वच्छ राहील का?,mr
बेंगळुरू मध्ये या आठवड्यात वादळ येईल का?,mr
Is Delhi weather suitable for going outside today?,en
মুম্বাই-তে আজ রাতে রোদ উঠবে কি?,bn
बेंगळुरू मध्ये या आठवड्यात बाहेर जाण्यासाठी हवामान चांगले आहे का?,mr
பெங்களூருல் இந்த வாரம் ஈரப்பதம் எவ்வளவு இருக்கும்?,ta
